,certainty,precision,recall,f1
L,1,0.8397326469421387,0.8246405124664307,0.8321181535720825
ol,1,0.9437140226364136,0.9177983999252319,0.9305758476257324
 well,1,0.9183037281036377,0.8875994682312012,0.902690589427948
 the,1,0.8896738290786743,0.8876628279685974,0.8886672258377075
 fans,1,0.8887660503387451,0.8744126558303833,0.8815309405326843
 in,1,0.8842928409576416,0.8946051597595215,0.8894190788269043
 Phill,1,0.9368800520896912,0.916028618812561,0.9263370633125305
i,1,0.9140543937683105,0.9155075550079346,0.9147803783416748
 are,1,0.946631908416748,0.948549747467041,0.9475898742675781
 infamous,1,0.9314662218093872,0.9349236488342285,0.93319171667099
 so,1,0.9447734355926514,0.9492042064666748,0.9469836354255676
 I,1,0.9725357294082642,0.9653277397155762,0.9689183235168457
'm,1,0.9657596945762634,0.9588729739189148,0.9623040556907654
 not,1,0.956649899482727,0.9533580541610718,0.9550011157989502
 surprised,1,0.955284833908081,0.9562699198722839,0.955777108669281
 there,1,0.9658079147338867,0.9625140428543091,0.9641581773757935
 was,1,0.9789819121360779,0.974020779132843,0.9764950275421143
 an,1,0.9761496782302856,0.9700284004211426,0.9730794429779053
 actual,1,0.982185959815979,0.9674609899520874,0.9747678637504578
 court,1,0.9786902666091919,0.9755740165710449,0.9771296977996826
 inside,1,0.9785328507423401,0.9710520505905151,0.9747780561447144
 the,1,0.9936169385910034,0.9955458045005798,0.9945804476737976
 stadium,1,0.9936169385910034,0.9955458045005798,0.9945804476737976
